
=== SCÉNARIO 2: Canal bruité ===
[Canal] Initialisé → erreur=0.05, perte=0.1, delaiMax=50 ms
19:42:54.824 | SYS | Python=3.13.5 | OS=Darwin-25.1.0
19:42:54.825 | SYS | Message: 6300 octets | timeout=200 ms | W=4 | MOD=8
19:42:54.825 | TX  | ENVOI <DATA seq=0 ack=7 len=100 crc=C1E6> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+27 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:01.274 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:01.275 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+6 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:01.281 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:01.281 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:01.300 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:01.300 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+2 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.303 | TX  | ACK RECU a=4
19:43:01.419 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:01.419 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+19 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:01.442 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:01.442 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+39 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.471 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:01.472 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+30 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:01.477 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:01.478 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+39 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.487 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:01.504 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:01.504 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+29 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:01.523 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:01.523 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+12 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.537 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.538 | TX  | ACK RECU a=4
19:43:01.624 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:01.625 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+18 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:01.647 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:01.647 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+50 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.677 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:01.678 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+49 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:01.683 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:01.684 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+29 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.703 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:01.717 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:01.717 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+26 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:01.731 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:01.731 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+11 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.742 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.744 | TX  | ACK RECU a=4
19:43:01.827 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:01.827 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+15 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:01.846 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:01.846 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+17 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.868 | TX  | ACK RECU a=4
19:43:01.883 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:01.884 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+14 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:01.886 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:01.886 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+50 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:01.902 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:01.902 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+32 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:01.938 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:01.938 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+47 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.939 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.990 | TX  | ACK RECU a=4
19:43:02.029 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:02.029 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+21 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:02.056 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:02.056 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal] Trame corrompue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+33 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.088 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:02.088 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+28 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:02.088 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:02.088 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+19 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.090 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:02.109 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:02.109 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+24 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:02.120 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:02.120 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+31 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.135 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.152 | TX  | ACK RECU a=4
19:43:02.233 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:02.235 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+3 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:02.239 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:02.239 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+8 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.247 | TX  | ACK RECU a=4
19:43:02.293 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:02.293 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+24 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:02.293 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:02.293 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+28 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:02.320 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:02.320 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+7 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:02.325 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:02.325 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+33 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.327 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.359 | TX  | ACK RECU a=4
19:43:02.439 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:02.440 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+6 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:02.448 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:02.448 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+27 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.478 | TX  | ACK RECU a=4
19:43:02.495 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:02.496 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+7 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:02.498 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:02.499 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+4 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:02.504 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:02.504 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+21 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:02.505 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:02.506 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+16 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.526 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.526 | TX  | ACK RECU a=4
19:43:02.645 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:02.645 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal] Trame corrompue : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the \x13elective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Transmission (+42 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the \x13elective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the \x13elective Repeat protocol message.\nThis is\x1b'~"
19:43:02.688 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=FAIL
19:43:02.696 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:02.696 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:02.700 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:02.700 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+43 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:02.746 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:02.746 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+18 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.766 | TX  | ACK RECU a=4
19:43:02.851 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:02.851 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+3 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:02.856 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:02.856 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+33 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.893 | TX  | ACK RECU a=4
19:43:02.898 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:02.899 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal] Trame corrompue : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test ,ine for the Selective Repeat\xb9\x13~'
[Canal]  Transmission (+50 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test ,ine for the Selective Repeat\xb9\x13~'
19:43:02.901 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:02.901 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+42 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test ,ine for the Selective Repeat\xb9\x13~'
19:43:02.949 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=FAIL
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:02.950 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:02.950 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+45 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:02.998 | TX  | ACK RECU a=4
19:43:03.054 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:03.055 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:03.100 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:03.100 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+21 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:03.102 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:03.103 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+20 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:03.123 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:03.123 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+4 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:03.126 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:03.126 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+40 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.128 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.172 | TX  | ACK RECU a=4
19:43:03.259 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:03.260 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+19 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:03.283 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:03.283 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+50 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.306 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:03.307 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+36 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:03.308 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:03.308 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+7 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.316 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:03.336 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:03.336 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+49 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:03.349 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:03.349 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+3 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.353 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.387 | TX  | ACK RECU a=4
19:43:03.462 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:03.463 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+14 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:03.481 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:03.482 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
